symbol,signal_date,entry_date,entry_price,direction,atr_at_signal,upper_channel,lower_channel,channel_width,trend_filter,breakout_strength,volume,target_price,stop_price,label_horizon_days,label_target_atr,label_stop_atr,label_event,label_event_date,label_event_price,label,days_to_event,return_3d,return_5d,return_10d,return_20d,vol_5d,vol_10d,vol_20d,volume_avg_20d,volume_ratio_20d,volume_zscore_20d,dollar_volume,dollar_volume_avg_20d,dollar_volume_ratio_20d,atr_pct,channel_width_pct,atr_ratio_20d,atr_zscore_20d,realized_vol_ratio,realized_vol_regime,range_expansion_1d,close_location_in_bar,breakout_vol_confirmation,breakout_volume_confirmation,distance_from_trend,distance_from_upper_channel,trend_slope_5d,trend_slope_10d,shy_close,vix_close,shy_return_5d,shy_return_20d,vix_return_1d,vix_return_5d,vix_return_20d,vix_level_zscore_20d,vix_level_pct_to_20d_mean,vix_level_zscore_60d,vix_percentile_60d,vix_ma_5,vix_ma_20,vix_trend_5d,vix_trend_20d,vix_spike_flag,vix_above_20d_mean_flag,shy_trend_20d,iv_30d,hv_30d,iv_hv_spread,iv_hv_ratio,iv_change_1d,iv_change_5d,iv_change_20d,hv_change_20d,iv_zscore_20d,iv_zscore_60d,iv_percentile_60d,iv_trend_5d,iv_trend_20d,iv_spike_flag,iv_rich_vs_hv_flag,iv_breakout_confirmation,iv_regime_confirmation,downside_label,predicted_probability,predicted_label,sample_split
SPY,2022-11-30,2022-12-01,408.8,LONG,6.633571428571429,402.93,368.79,34.139999999999986,391.445,0.7160547001184451,85975728.0,418.7503571428572,402.1664285714286,15,1.5,1.0,stop_first,2022-12-02,402.1664285714286,0,2,0.013297541818904968,0.019454863715929083,0.023062059273758484,0.06023093727244366,0.24698963619907596,0.1954905717961425,0.27790033598410163,54166483.1,1.5872495882975277,1.791278797430204,35050584791.04,21158071760.635,1.6566058186952695,0.016271515474321596,0.08374215070643638,0.8799465607989354,-1.3106695650402567,0.7034556871040497,1.0194782415797634,2.14062668245935,1.0,0.6300898707131388,1.1365575279615117,0.041474536652658774,0.01165129513343799,0.010561398617285445,0.024878057720654656,81.42,20.58,0.003821970163974786,0.007922753156721862,-0.059844677935130264,-0.033348990136214174,-0.20263463773731116,-1.5680354661031775,-0.11753355344968053,-1.7648287527386906,0.05,21.119999999999997,23.320999999999998,-0.08021949307551612,-0.21841276224948059,0.0,0.0,0.007922753156721862,0.19085921,0.22794206,-0.03708285,0.8373145789767803,-0.06040948120958878,-0.03754400748142939,-0.20823179332134156,-0.10524674578348292,-1.4601406464653222,-1.7793209135684256,0.05,-0.08962215673400342,-0.20982026028477285,0.0,0.0,-0.026553349036287283,0.03580273500592226,1,0.45267291709043855,1,train
GLD,2022-12-01,2022-12-02,166.18,LONG,1.5042857142857124,166.23,150.57,15.659999999999997,162.004,1.0702754036087474,6557503.0,168.43642857142856,164.6757142857143,15,1.5,1.0,stop_first,2022-12-05,164.6757142857143,0,4,0.036497251898968575,0.029188128525876822,0.016472868217054293,0.10138460528906101,0.14550362438466632,0.13589565111789764,0.1879265141852959,4134433.45,1.5860705171103915,1.1505156625798794,1100611303.52,669635614.7995,1.6435973224774512,0.008962617458804292,0.09330314585319349,0.7465967101531477,-2.0554869138427767,0.7231318672994927,1.086026846022436,0.6514719848053121,0.8877551020408302,0.7990640952921231,1.6975322628522589,0.03602380188143511,0.00959246901811257,0.017226493700572165,0.03197120744020143,81.43,19.84,0.0030795762503079693,0.008545949962843746,-0.03595724003887257,-0.028403525954946218,-0.23279195668986852,-1.7643239582387853,-0.13814074717636848,-1.89301631444345,0.016666666666666666,21.003999999999998,23.020000000000003,-0.054895608351332004,-0.22500715403908622,0.0,0.0,0.008545949962843746,0.14020365,0.15503044,-0.014826789999999979,0.9043620723775281,0.022103916247398825,-0.025165578477551298,-0.11405359406524873,-0.018689720609356253,-1.2809731764986882,-1.7785550677409054,0.05,-0.06818326662148066,-0.13168081266402953,0.0,0.0,-0.015868748651472118,0.053513770180437376,1,0.36679444177877074,1,train
TLT,2022-12-01,2022-12-02,105.3,LONG,1.482142857142854,103.81,93.24,10.570000000000007,99.399,1.3156626506024143,36121263.0,107.52321428571427,103.81785714285715,15,1.5,1.0,target_first,2022-12-07,107.52321428571427,1,6,0.024905514100203474,0.024309927360774974,0.042998027613412315,0.09766476388168144,0.2200099257752834,0.19943498457689596,0.22697451383686337,16861312.3,2.142256922671434,2.7608071783888954,3820184774.88,1681031640.5405002,2.2725240160570093,0.01401421007132048,0.09994326777609688,0.8976660682226202,-1.919472910629573,0.8786668653038231,1.0349861709330608,1.8284337349397681,0.9815498154981561,1.1810257186736202,2.8184874211532702,0.06399460759162572,0.018437972768532554,0.016911177951016043,0.03424272693220143,81.43,19.84,0.0030795762503079693,0.008545949962843746,-0.03595724003887257,-0.028403525954946218,-0.23279195668986852,-1.7643239582387853,-0.13814074717636848,-1.89301631444345,0.016666666666666666,21.003999999999998,23.020000000000003,-0.054895608351332004,-0.22500715403908622,0.0,0.0,0.008545949962843746,0.19978068,0.20292383,-0.003143150000000011,0.9845106905384152,0.02659270990108764,-0.068329875762972,-0.11285775927318709,-0.1493312218767825,-0.6504169195581307,-1.0667903600325581,0.1,-0.036117730936477854,-0.1758705025613837,0.0,0.0,-0.004135325060240993,0.13156626506024144,0,0.5312566414730306,1,train
GLD,2022-12-13,2022-12-14,168.43,LONG,1.9442857142857142,168.09,161.28,6.810000000000002,164.7715,0.21601763409257257,5135169.0,171.3464285714286,166.4857142857143,15,1.5,1.0,stop_first,2022-12-15,166.4857142857143,0,2,0.0122544602631105,0.022264013588934706,0.03551895778283054,0.0217681300024255,0.13394962358640936,0.1697861880647762,0.13849942705124163,3364485.4,1.5262866053750745,1.1562119664549673,865327328.1899999,555746636.1795,1.5570536497327694,0.011538102867994268,0.04041303186754497,1.0481728214409496,0.353258647169279,1.225898125932024,0.7975897388780345,0.910360029390145,0.27683615819208235,0.22642381300781045,0.32970482144030755,0.022688996580112385,0.0024924336834608483,0.007025338890858102,0.025565777025345016,81.51,22.55,0.0029531192321892163,0.004188739682148723,-0.09799999999999998,0.017140279657194446,-0.0497260851243152,0.28497428757767285,0.02008504478422135,-0.9742289209813776,0.23333333333333334,23.07,22.106,0.12646484375000022,-0.17022634285499794,0.0,1.0,0.004188739682148723,0.13998141,0.16511076,-0.025129349999999995,0.8478030747360136,-0.05304984825814485,0.00034030379653127163,-0.10057122597113943,-0.048050484283565176,-0.6415841804331531,-1.4475419882172382,0.1,0.032993072997586914,-0.12602188958517613,0.0,0.0,-0.0054283827332841875,0.02160176340925726,1,0.2236100348675734,0,train
GLD,2023-01-03,2023-01-04,172.86,LONG,2.1128571428571497,170.61,164.32,6.2900000000000205,167.3935,0.21298174442190063,5976092.0,176.02928571428575,170.74714285714288,15,1.5,1.0,stop_first,2023-01-05,170.74714285714288,0,2,0.018760050026800146,0.022719119933038545,0.025601055219137914,0.022719119933038545,0.07538939433644971,0.12195591651959492,0.14784643952442936,3740068.9,1.5978561250569476,1.659102135996389,1022270297.52,626655756.1735,1.631310791370067,0.012351555845066933,0.036770723722670526,1.0858432905677027,0.9677724192183887,0.8248823367805457,0.898007627359744,0.9797160243407644,0.5024154589371959,0.23126479819392604,0.3403141848498473,0.02190347892839336,0.0026306559102068786,0.006481656850985118,0.014158788051364057,81.24,22.9,-0.000983767830791904,-0.0020881955533718077,0.056760498384863745,0.09726880689985618,0.20146904512067154,0.8132255947233102,0.03744308786554007,-0.4733698425063377,0.48333333333333334,21.96,22.0735,0.02799363355491047,-0.027941694556984475,1.0,1.0,-0.0020881955533718077,0.15737987,0.14209272,0.01528715,1.1075857369751243,0.0757378735369223,0.17186757483376214,0.16566724209405814,-0.09228271737844451,2.6941301637537425,0.16228010485382297,0.5833333333333334,0.09699618966283263,-0.07157361948412866,1.0,1.0,0.003255883874239258,0.12423935091277537,1,0.21947603574099336,0,train
GLD,2023-01-12,2023-01-13,176.96,LONG,1.9685714285714309,175.04,165.1,9.939999999999998,170.0795,0.8127721335268466,5043792.0,179.91285714285715,174.99142857142857,15,1.5,1.0,target_first,2023-01-19,179.91285714285715,1,7,0.014589316484778792,0.03589021815622795,0.05199213864570296,0.048246394872707876,0.11238949376483193,0.12382439007753099,0.14359354668235277,4029610.35,1.2516823121620184,0.7716093361485782,890935418.8799999,685526524.845,1.2996366830319857,0.011144539337474134,0.056272644927536225,0.9639397013046057,-1.0508930546631172,0.8623255914936506,0.8796048869194979,0.9296081277213405,0.9617486338797698,0.7834633276205757,1.0173325033537401,0.03857313785612017,0.009057971014492723,0.011826891901137282,0.018980118206354923,81.78,18.83,0.007018840044329622,0.0033124769966874634,-0.10715979137031773,-0.16162065894924316,-0.16496674057649674,-2.8277309235197317,-0.1267651355299464,-1.602591072921397,0.016666666666666666,20.72,21.563499999999998,-0.06227371469949328,-0.02454084863837891,0.0,0.0,0.0033124769966874634,0.14229909,0.15439546,-0.012096370000000023,0.9216533309982041,-0.02976512802204867,-0.07272163544538035,0.01655705568332233,-0.06489764809997833,-0.03725356453687098,-0.6567197736845132,0.35,-0.0257355117707313,-0.011318234515911185,0.0,0.0,-0.00983159245283016,0.2844702467343963,0,0.43462504995463325,1,train
XLE,2023-01-12,2023-01-13,44.88,LONG,1.133571428571429,44.51,41.34,3.1699999999999946,43.138999999999996,0.35286704473849895,30516388.0,46.580357142857146,43.746428571428574,15,1.5,1.0,stop_first,2023-02-01,43.746428571428574,0,20,0.029337611735044566,0.045147777519199295,0.044175773076028824,0.03886190145732127,0.1406850839731377,0.24154185435688816,0.26322104673259,31703244.7,0.9625635574140461,-0.15753951443475678,1370490985.08,1365173503.8439999,1.0038950955472161,0.025240958106689578,0.07058561567579592,0.9693971046362471,-0.6109806073869227,0.9176388338059986,0.9354137261706025,0.8380592312539406,0.6947368421052574,0.34206829149104995,0.3396569578776709,0.04105333920582306,0.00890670229347581,0.009831690816732408,0.0003710317000207297,81.78,18.83,0.007018840044329622,0.0033124769966874634,-0.10715979137031773,-0.16162065894924316,-0.16496674057649674,-2.8277309235197317,-0.1267651355299464,-1.602591072921397,0.016666666666666666,20.72,21.563499999999998,-0.06227371469949328,-0.02454084863837891,0.0,0.0,0.0033124769966874634,0.28013744,0.30615576,-0.026018319999999984,0.915016068944775,-0.08805746065270859,-0.1535804968951494,-0.13077529755874506,-0.08410503847628814,-2.290397596058697,-2.0753674786965535,0.016666666666666666,-0.0746961421735246,-0.04960778930401022,0.0,0.0,-0.009181007687460576,0.005881117412308316,1,0.3524716460764758,1,train
IWM,2023-01-13,2023-01-17,187.0,LONG,3.301428571428563,185.95,170.34,15.609999999999985,176.304,0.3331890956296053,13880384.0,191.95214285714283,183.69857142857143,15,1.5,1.0,stop_first,2023-01-18,183.69857142857143,0,2,0.036230679740734795,0.053328077486203496,0.06977409207892493,0.038070925134580325,0.08838275889895875,0.1626074803003902,0.2172854006520526,13475966.2,1.0300103008569435,0.14750632453864596,2596325827.2000003,2376184182.0404997,1.092645025929959,0.017649978997212313,0.08345362202619612,0.8938136953452823,-1.833846579107418,0.7483589776967104,0.8530831161085097,0.9117265253137166,0.9036544850498363,0.2978089768134502,0.34318820063170263,0.06095153825211004,0.005880780539962698,0.003494791963116972,-0.008611891326534837,81.64,19.49,0.0014720314033367377,0.0014720314033367377,0.03505045140732865,-0.07761476573592052,-0.07805108798486293,-1.86995019677888,-0.09268656021600497,-1.359934425872631,0.05,20.392,21.481,-0.07452119451756378,-0.02074215900802323,0.0,0.0,0.0014720314033367377,0.19916158,0.22659273,-0.027431149999999987,0.878940732123224,-0.05839084072511469,-0.16175584745996685,-0.13392238551958935,-0.1756280398781811,-2.9417809063028817,-1.9943974823247874,0.016666666666666666,-0.09507069344988206,-0.03961743873439216,0.0,0.0,-0.009139760060580043,0.005553151593826755,1,0.3014365416509285,1,train
TLT,2023-01-18,2023-01-19,108.1,LONG,1.9471428571428586,107.83,99.35,8.480000000000004,103.78,0.4108584005869388,28754789.0,111.02071428571428,106.15285714285713,15,1.5,1.0,stop_first,2023-01-20,106.15285714285713,0,2,0.008073496659242618,0.04461967496874708,0.07066824364281499,0.014191018579030823,0.22170766172689824,0.20896437916643087,0.22625033487593155,16561346.0,1.7362591784508337,2.616601268587531,3123632729.0699997,1723145085.4919999,1.8127508561927776,0.017924540708302114,0.07806315014268622,1.0606591183222442,0.9835190933672558,0.9235980988979321,1.0071130690802488,0.8473954512105599,0.9151515151515144,0.4357807089218299,0.7133566690627019,0.04673347465793018,0.007364448126668482,-0.0014817095464428887,-0.009331074147435836,81.87,20.34,0.004170244081933117,0.005403413975193283,0.05061983471074383,-0.011661807580174877,-0.10079575596816981,-0.7839939237158201,-0.04027178144242327,-1.0262397499147042,0.11666666666666667,19.821999999999996,21.193499999999997,-0.08358760980120239,-0.028110884369339506,1.0,0.0,0.005403413975193283,0.19339913,0.2362603,-0.042861170000000004,0.8185849675125275,-0.026994630988569357,-0.07049665740154964,-0.023485087328293686,0.19580590818271149,-1.5839249008868606,-1.0622370909854297,0.08333333333333333,-0.05753540761239817,0.006905430779269084,0.0,0.0,-0.017609871753484885,0.034238200048911566,1,0.11241680553345895,0,train
GLD,2023-01-19,2023-01-20,179.06,LONG,1.9892857142857139,179.18,165.99,13.189999999999998,172.41750000000002,0.356912028725304,5365693.0,182.04392857142858,177.0707142857143,15,1.5,1.0,stop_first,2023-02-03,177.0707142857143,0,15,0.006321324681136664,0.03017981903562017,0.041813864597208594,0.08158970658970666,0.14207458468818876,0.1532912799105435,0.138682231253229,4142429.8,1.295300888381983,0.9358372628027521,965234513.77,716217052.065,1.3476843520927513,0.011058345179196809,0.07332258602479293,0.9861898016997147,-0.3847924410405929,1.1053418922186136,0.8580304854034715,0.9752244165170547,0.927835051546384,0.3519830028328504,0.46230846788210206,0.04333956819928353,0.003946856412251818,0.016175231179975658,0.027471954471641746,81.85,20.52,0.0030637254901961786,0.006393704660027089,0.008849557522123908,-0.027027027027027084,-0.08474576271186451,-0.5457516205439518,-0.027419010830153856,-0.9474353833393742,0.16666666666666666,19.708,21.0985,-0.08104075352047002,-0.030911972073582317,0.0,0.0,0.006393704660027089,0.15122056,0.14372779,0.00749277000000001,1.0521316719612819,0.0272835082070626,0.031063941955174368,0.14978873983712027,-0.028540779305714747,0.7721749818167836,0.21366047874181077,0.5833333333333334,-0.018907893505182294,0.04550106458861003,0.0,1.0,0.0026742597414720994,0.208198683423094,1,0.2814633107218779,0,train
QQQ,2023-01-23,2023-01-24,287.31,LONG,5.9578571428571525,284.69,259.73,24.95999999999998,271.9135,0.7167006354154136,36322110.0,296.24678571428575,281.35214285714284,15,1.5,1.0,stop_first,2023-01-25,281.35214285714284,0,2,0.03987332661580534,0.02843719970103553,0.07499999999999996,0.056719692814042766,0.26049541300658335,0.19208062042554205,0.23769244888818422,31522251.4,1.1522689017066847,0.9453061338770904,10495636905.599998,8577505412.251001,1.2236234663996115,0.020618276380319604,0.08637873754152818,0.9665961700031875,-0.5774458369173019,0.8081056900377219,0.797351984390602,1.2554849538424564,0.8328877005347585,0.6927600892313897,0.8258318540226017,0.06269089250809533,0.014777131782945674,0.007844787006527243,-0.0006174620472174652,81.7,19.81,0.0007349338559530239,0.0035622159439872014,-0.002015113350126052,0.01641867624422777,-0.012954658694569132,-1.0830120197469322,-0.05684631498762138,-1.261507165154771,0.08333333333333333,19.976,21.003999999999998,-0.020400156924284096,-0.030577158285833073,0.0,0.0,0.0035622159439872014,0.23164082,0.25665904,-0.025018220000000008,0.9025235191404128,0.003093408910637141,0.04759854125449614,-0.04427561947236569,-0.12967648469367976,-1.3048952524465074,-1.6304088212528265,0.05,-0.06108021791324325,-0.008272080263043713,0.0,0.0,-0.017930574170962613,0.03583503177077068,1,0.44366904085598063,1,train
SPY,2023-01-26,2023-01-27,403.65,LONG,5.964285714285722,402.65,376.42,26.22999999999996,391.185,0.35209580838323684,47408652.0,412.59642857142853,397.68571428571425,15,1.5,1.0,target_first,2023-02-01,412.59642857142853,1,6,0.010283803010258774,0.0414522437216962,0.023336367313915973,0.06122181436811758,0.11841306717003625,0.14989397551174735,0.16617996700203058,51995273.4,0.9117877241510957,-0.5683511585193601,19188651897.0,20338194531.490498,0.9434786292012985,0.014735727521397709,0.06480543545398385,0.9129674174502522,-1.1008947946166954,0.9019978654221045,0.7694639391376397,0.8198802395209642,0.9652351738241279,0.3214520008747026,0.3210366358088918,0.03467668750079885,0.005188387893761638,0.011638687353643595,0.014139387293217398,81.73,18.73,-0.0014660965180206542,0.006403152321142747,-0.018343815513626738,-0.0872319688109161,-0.13487297921478048,-1.495770896006025,-0.09209888511875908,-1.7022507815821184,0.016666666666666666,19.333999999999996,20.63,-0.018977065151207784,-0.050817824196553896,0.0,0.0,0.006403152321142747,0.16817454,0.2015745,-0.03339995999999998,0.8343046367472077,-0.023774401788446697,-0.10734747264125966,-0.18319197549671207,0.009219505273688755,-1.3878971470594543,-1.847990129776603,0.03333333333333333,-0.02194803475365592,-0.05194850413786978,0.0,0.0,-0.011759985916167767,0.011736526946107894,0,0.4580886932619976,1,train
XLE,2023-01-26,2023-01-27,46.31,LONG,1.0150000000000001,45.8,41.42,4.3799999999999955,44.218,0.7487684729064089,29840046.0,47.8325,45.295,15,1.5,1.0,stop_first,2023-01-30,45.295,0,4,0.027814569536424028,0.03928571428571437,0.05650102110279098,0.05842236872016371,0.2021558418402867,0.2052949768243716,0.2369754253926932,28900911.6,1.0324949750027954,0.13923755743216415,1389352541.76,1273892845.2,1.090635328548276,0.02179982817869416,0.09407216494845351,0.9359151682803134,-1.3485162066336316,0.8663133592193208,0.848051859073484,1.2610837438423654,0.9843750000000031,0.700783771323195,0.773099685716384,0.05296485594101946,0.016323024054982926,0.013860387265411056,0.027011961444664,81.73,18.73,-0.0014660965180206542,0.006403152321142747,-0.018343815513626738,-0.0872319688109161,-0.13487297921478048,-1.495770896006025,-0.09209888511875908,-1.7022507815821184,0.016666666666666666,19.333999999999996,20.63,-0.018977065151207784,-0.050817824196553896,0.0,0.0,0.006403152321142747,0.25359526,0.28010569,-0.02651043000000003,0.9053556177312927,-0.02940639743366591,-0.1044901863744011,-0.17497290795928533,-0.14663636540891767,-1.5585446985544311,-2.4905755164116137,0.016666666666666666,-0.0533354689071488,-0.06828485725875433,0.0,0.0,-0.01985017418719227,0.012479474548440148,1,0.3286023400584433,1,train
IWM,2023-01-31,2023-02-01,191.19,LONG,3.2657142857142896,190.3,171.9,18.400000000000006,183.51100000000002,0.3613298337707716,13448785.0,196.08857142857144,187.9242857142857,15,1.5,1.0,target_first,2023-02-01,196.08857142857144,1,1,0.015485787017395003,0.02434066227999776,0.024943796167433918,0.09818765771966032,0.19259930510029677,0.1991171554237223,0.18419679148498788,13468131.0,0.9985635720353477,-0.00923722792623759,2575173351.7999997,2469441763.8275003,1.0428159876135816,0.01705511952012894,0.0960935867975768,0.955505862191479,-0.8560431635187389,1.0810023009545768,0.7665568582597995,1.2860892388451481,0.9761904761904708,0.3452527743526449,0.3608108094930801,0.043425189770640256,0.006162523501148833,0.02133260610647958,0.03760014926976574,81.8,19.4,0.0008564786492106791,0.007761488234569347,-0.027081243731193694,0.01041666666666674,-0.10475311490539929,-0.6799088196405905,-0.04244817374136223,-1.263922244382495,0.13333333333333333,19.131999999999998,20.259999999999998,-0.04071399919775376,-0.07410369490208624,0.0,0.0,0.007761488234569347,0.21059122,0.19851072,0.012080499999999994,1.0608556555535136,-0.027846974887723475,-0.005547209600713421,-0.12151512504497941,-0.11324635218853951,-0.6618482881939218,-1.3532273054247193,0.1,-0.04808828569823154,-0.07852047570039555,0.0,1.0,0.004365045056867804,0.03613298337707716,0,0.47700889126508955,1,train
